account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,area_code_area_code_415,area_code_area_code_510
66,0,1,40,141.7,87,89,22.81,241.3,68,7,2.3,0,0,0,0
119,0,0,0,124.3,68,88,17.6,157.4,93,1,4.0,0,0,0,0
70,0,0,0,152.8,145,102,15.61,151.8,75,2,2.84,1,0,1,0
65,0,1,21,135.1,120,90,20.26,286.4,93,9,2.97,4,0,1,0
87,0,1,22,263.8,65,115,8.79,208.1,109,3,2.3,3,0,1,0
151,0,0,0,194.8,106,103,24.88,224.6,82,3,1.49,0,0,1,0
101,0,0,0,153.8,89,89,19.89,196.3,77,2,3.13,4,0,1,0
140,0,0,0,160.5,114,103,20.44,233.5,121,4,3.05,1,0,1,0
101,0,0,0,176.5,105,136,16.88,210.2,150,5,2.08,0,0,1,0
59,0,0,0,155.2,79,123,20.0,169.4,80,4,2.35,1,0,0,1
84,0,0,0,217.1,99,68,20.06,118.3,120,4,2.54,1,0,0,0
107,0,1,14,114.3,132,91,16.98,194.7,74,8,2.03,1,0,1,0
137,0,1,25,174.6,88,118,20.72,259.7,103,3,3.29,3,0,1,0
24,0,1,25,164.9,110,105,17.79,231.2,55,9,1.81,1,0,0,1
209,0,0,0,255.1,124,110,19.6,218.0,69,5,2.3,3,1,0,1
116,0,0,0,288.0,120,90,21.74,233.4,99,4,3.62,0,1,0,0
95,0,0,0,141.1,84,108,17.97,103.7,127,6,1.59,3,0,1,0
2,0,1,27,141.7,125,136,13.66,170.3,81,2,2.51,1,0,1,0
82,0,1,29,207.2,111,137,21.6,169.3,92,5,2.57,2,0,0,1
102,0,0,0,156.5,67,103,17.37,141.9,72,2,2.67,2,0,0,0
61,0,0,0,208.4,102,96,27.72,201.9,73,8,2.73,1,1,0,0
83,0,1,31,129.8,87,110,15.59,169.4,40,6,3.86,1,0,0,1
101,0,0,0,174.9,105,75,22.27,210.0,93,5,2.3,1,0,0,1
67,0,0,0,152.5,131,107,21.45,185.4,104,3,1.32,2,0,0,1
53,0,1,24,201.7,87,97,21.39,297.4,95,5,2.13,0,0,0,1
42,0,0,0,92.2,108,120,17.95,129.1,73,6,3.54,1,0,1,0
133,0,0,0,113.3,137,103,13.62,228.8,98,7,2.73,2,0,1,0
89,0,0,0,208.4,112,116,16.11,264.4,101,1,4.54,0,1,1,0
222,0,0,0,256.6,119,98,19.62,236.0,97,5,3.29,1,1,1,0
115,0,0,0,182.1,97,76,19.64,246.2,103,2,4.05,0,0,1,0
176,0,0,0,304.2,111,64,26.06,207.9,98,2,2.57,7,1,0,1
123,0,0,0,114.4,91,123,18.41,250.6,102,3,2.97,0,0,0,0
50,0,0,0,167.7,74,98,15.29,166.5,73,2,2.94,1,0,0,0
178,0,1,22,112.8,66,100,19.77,194.8,119,3,3.86,1,0,1,0
63,0,0,0,162.5,86,112,14.06,163.7,67,6,3.62,4,1,1,0
89,0,0,0,105.9,151,142,16.12,170.9,67,7,3.43,0,0,0,0
65,0,0,0,131.5,119,119,18.9,155.3,83,7,3.0,1,0,0,0
152,0,0,0,206.3,98,82,24.89,43.7,121,4,2.86,1,0,1,0
45,0,1,38,196.8,92,108,21.61,261.8,85,2,2.08,1,0,0,0
81,0,1,36,115.9,120,95,20.11,255.0,90,6,3.16,3,0,1,0
100,0,0,0,216.2,107,84,18.33,138.4,127,3,2.75,0,0,0,1
72,0,1,33,96.6,59,98,26.81,163.3,117,4,1.67,4,1,0,1
129,0,0,0,220.2,117,102,22.19,165.9,132,1,2.92,2,0,1,0
134,0,0,0,107.0,146,116,18.7,149.8,108,3,1.94,2,0,0,0
90,0,0,0,160.9,97,46,11.59,209.0,121,4,2.46,2,0,0,0
110,1,1,27,267.9,103,74,22.38,178.1,106,2,2.24,1,1,1,0
132,0,0,0,138.7,101,85,21.89,165.6,92,1,2.11,2,0,1,0
166,0,0,0,203.4,81,110,14.25,132.0,124,5,2.48,2,0,1,0
103,0,0,0,180.2,134,85,8.3,181.7,134,3,2.27,1,0,1,0
83,0,1,38,107.9,90,94,11.93,253.6,79,2,2.84,0,0,0,0
93,0,0,0,271.1,101,133,20.18,145.4,103,6,2.27,1,1,1,0
79,0,1,12,62.4,119,96,20.2,193.4,116,2,2.11,0,0,1,0
141,0,1,39,116.9,127,88,23.5,289.9,125,2,3.32,0,0,1,0
140,0,0,0,265.0,100,89,12.55,247.7,94,3,2.89,1,0,1,0
37,0,0,0,134.9,98,130,21.11,236.2,113,2,3.97,3,0,0,0
130,0,0,0,162.8,113,111,24.68,114.9,140,3,1.94,1,0,1,0
120,0,0,0,212.1,131,104,17.8,167.2,96,5,1.43,1,1,0,0
73,0,0,0,198.3,94,101,23.74,146.2,87,8,4.0,3,0,1,0
165,0,1,23,184.7,63,62,14.28,176.1,125,5,2.35,1,0,0,0
38,0,1,38,175.6,127,118,22.14,199.5,109,2,3.32,2,0,1,0
94,1,0,0,243.2,109,88,12.5,94.9,99,4,1.94,4,0,0,1
107,0,1,22,281.1,83,130,12.21,239.4,128,9,3.02,1,0,1,0
194,0,0,0,258.3,76,88,26.01,241.8,106,4,3.67,1,1,1,0
130,0,0,0,115.6,129,104,14.26,141.8,124,9,3.4,1,0,0,0
51,0,0,0,259.9,114,94,14.98,77.2,112,1,4.13,1,0,0,1
119,0,0,0,130.5,98,91,21.21,219.9,117,1,3.43,3,0,1,0
85,0,1,21,219.3,132,105,18.55,267.6,95,2,4.24,2,0,0,0
118,0,0,0,232.4,92,68,16.24,213.0,138,4,2.08,1,0,0,0
93,0,1,32,218.7,117,61,9.78,192.7,85,5,2.54,2,0,0,1
79,0,0,0,205.7,123,108,18.23,226.1,106,18,1.81,1,0,0,0
142,0,0,0,131.7,85,118,20.37,235.1,77,3,2.4,1,0,1,0
172,0,0,0,169.8,123,94,15.56,395.0,72,7,3.43,2,0,0,1
121,0,0,0,217.3,79,106,18.53,166.5,69,7,3.11,1,0,1,0
137,0,0,0,115.0,130,83,11.71,224.0,61,4,1.97,3,0,1,0
93,0,1,42,152.3,90,102,22.74,266.9,130,5,3.05,7,0,1,0
130,0,1,30,185.0,117,141,21.21,157.8,103,7,2.0,0,0,0,0
81,1,0,0,149.4,68,98,14.61,214.5,97,3,4.83,3,1,1,0
62,0,0,0,189.5,122,95,8.82,180.6,106,5,2.92,2,0,1,0
50,0,1,24,214.3,129,55,24.63,312.5,130,4,2.86,1,0,0,0
119,0,0,0,190.4,74,113,18.33,161.2,111,1,2.7,2,0,0,1
136,0,0,0,142.3,79,113,13.43,177.5,75,11,1.62,2,0,0,0
36,0,0,0,235.1,97,104,16.73,259.7,110,7,1.89,3,0,1,0
63,0,0,0,207.6,96,112,19.47,162.6,131,2,3.59,1,0,0,1
111,0,1,28,128.8,104,52,13.37,147.4,76,2,2.78,2,0,1,0
101,0,0,0,257.3,84,115,15.71,108.9,109,7,3.65,0,0,1,0
94,0,0,0,139.4,95,92,13.52,128.2,129,3,2.08,0,0,1,0
212,0,0,0,226.0,127,83,25.89,181.2,132,4,3.4,2,1,1,0
79,0,1,31,103.1,90,135,20.66,76.4,92,8,3.29,3,0,0,1
160,0,0,0,118.9,106,75,13.9,195.0,131,4,3.54,0,0,1,0
179,0,0,0,170.7,54,108,16.24,214.6,107,4,3.59,1,0,1,0
148,0,0,0,208.4,120,99,14.82,310.7,105,4,3.02,1,0,0,0
107,0,0,0,204.5,108,110,13.8,155.0,102,1,3.62,3,0,1,0
61,0,1,36,233.9,97,133,14.93,177.0,83,4,2.57,1,0,1,0
52,1,0,0,251.4,118,80,16.71,192.0,53,2,2.97,0,1,0,1
111,0,1,24,205.5,114,99,18.64,215.9,95,4,3.78,1,0,0,1
118,0,1,39,91.5,125,113,18.69,229.0,99,8,3.43,2,0,1,0
89,0,1,24,97.8,98,67,17.61,214.5,126,2,1.59,0,0,1,0
44,0,0,0,240.3,146,83,13.99,240.7,106,2,2.86,1,0,1,0
85,0,0,0,235.8,109,94,13.36,188.2,99,3,3.24,0,0,1,0
192,0,0,0,221.6,101,50,24.24,167.4,83,6,3.43,4,0,1,0
104,0,0,0,138.7,107,113,21.84,234.9,74,3,2.7,0,0,0,0
88,0,0,0,166.7,61,88,15.24,242.7,131,7,1.84,4,1,1,0
60,0,0,0,180.3,67,68,17.68,181.2,101,6,3.46,2,0,1,0
83,0,0,0,286.6,114,138,8.59,199.6,146,4,3.56,1,0,0,0
96,0,1,40,108.6,90,154,17.54,126.3,118,4,3.62,0,0,1,0
112,0,0,0,166.0,79,100,6.34,247.9,74,7,1.7,0,0,1,0
181,0,1,16,196.0,85,119,9.1,205.9,110,1,2.62,1,0,0,1
20,0,1,35,171.5,98,127,13.01,165.6,125,3,1.92,0,0,1,0
174,0,0,0,192.1,97,94,14.44,166.6,54,4,3.08,1,0,0,0
117,0,0,0,228.3,84,92,12.97,309.7,101,3,1.0,3,0,0,0
125,0,1,34,268.4,112,108,18.89,117.6,102,3,2.78,0,0,0,1
103,0,0,0,190.9,62,53,19.26,230.1,96,3,2.11,2,0,0,1
109,1,1,46,165.2,85,92,11.56,184.8,100,5,3.21,1,0,1,0
161,0,0,0,322.3,100,135,19.58,241.5,104,5,2.11,2,1,1,0
117,0,0,0,119.0,82,108,15.94,189.3,97,3,3.11,1,0,0,0
84,0,0,0,86.0,83,86,22.16,98.6,109,4,2.4,1,0,0,0
179,0,0,0,116.1,101,99,17.15,181.9,103,5,3.13,0,0,0,1
31,0,0,0,165.4,84,107,17.31,201.7,65,1,2.21,1,0,0,1
119,0,1,35,217.1,92,134,18.77,249.5,93,5,2.16,2,0,1,0
99,0,0,0,216.8,123,88,10.74,220.6,82,2,4.24,1,0,1,0
149,0,0,0,69.1,117,100,11.59,181.7,53,3,1.7,1,0,0,0
127,0,0,0,102.8,128,95,12.21,191.4,97,5,2.7,1,0,0,0
124,0,0,0,133.2,80,98,12.26,261.0,102,3,3.24,3,1,0,1
87,0,0,0,261.0,83,95,12.26,284.4,119,1,4.4,4,0,0,1
124,0,0,0,251.5,85,98,18.21,186.1,71,6,3.0,3,0,1,0
126,0,0,0,161.4,110,125,18.75,249.2,78,2,1.38,0,0,1,0
139,0,1,25,138.3,96,79,6.85,163.7,83,8,2.24,0,0,1,0
82,0,0,0,179.2,95,95,19.46,187.7,100,2,3.56,1,0,1,0
104,0,1,15,124.7,99,108,16.01,208.6,95,3,2.16,0,0,0,1
174,0,1,15,221.8,143,115,17.9,221.8,109,9,3.35,1,0,1,0
88,0,0,0,218.2,76,60,14.39,141.1,99,1,2.16,1,0,0,1
84,0,0,0,204.1,132,117,13.97,165.1,123,0,0.0,1,0,1,0
87,0,0,0,168.2,92,100,19.1,169.5,99,3,3.48,1,0,1,0
81,0,1,33,200.3,103,96,18.44,249.8,100,4,4.19,1,0,1,0
73,0,0,0,272.4,112,91,21.44,255.4,112,5,2.94,1,1,0,0
136,0,1,24,50.1,134,89,25.14,111.8,115,6,2.97,0,0,1,0
157,0,0,0,102.9,94,96,19.47,198.7,129,2,3.67,1,0,0,1
161,0,0,0,221.7,95,82,16.41,194.1,113,4,1.76,3,0,0,1
137,1,0,0,237.3,103,84,15.02,263.4,81,4,3.83,0,1,0,0
127,0,0,0,271.2,110,80,18.15,201.8,102,4,3.56,0,1,0,0
107,1,0,0,133.3,106,89,15.55,241.1,123,2,3.48,3,1,1,0
112,0,0,0,266.0,97,94,18.24,306.2,100,2,3.83,2,1,1,0
64,1,0,0,346.8,55,79,21.21,275.4,102,9,3.59,1,1,1,0
92,0,1,21,227.8,107,70,13.29,259.7,72,3,3.35,0,0,0,0
33,0,1,29,157.4,99,80,10.02,279.2,79,11,3.75,4,1,1,0
64,0,0,0,297.8,88,89,16.66,213.7,107,2,3.24,1,1,0,1
121,0,0,0,207.9,98,96,17.89,109.6,114,2,2.08,2,0,0,0
100,0,0,0,191.9,95,101,17.08,271.9,74,3,4.91,1,0,1,0
101,0,1,33,200.1,108,122,16.06,205.1,90,4,4.19,0,0,1,0
38,0,0,0,131.2,98,97,13.85,159.0,106,6,2.21,2,0,0,0
24,0,1,41,187.1,80,77,24.32,188.0,107,2,2.81,1,0,0,1
164,0,0,0,215.6,90,99,14.59,110.4,105,6,3.05,1,0,1,0
183,0,1,31,211.9,126,125,19.07,226.2,125,2,3.73,1,0,1,0
106,0,0,0,220.7,120,95,22.97,121.6,113,5,2.35,1,0,0,0
133,0,1,49,229.4,78,106,18.66,172.3,115,4,3.24,3,0,0,0
137,0,0,0,205.9,88,86,17.79,289.9,84,4,3.92,2,0,0,0
103,0,0,0,173.5,83,65,20.77,221.6,66,2,2.62,3,0,1,0
109,0,0,0,168.0,103,100,16.22,196.9,65,4,1.92,0,0,1,0
125,0,1,25,190.1,133,61,15.39,104.0,110,3,3.38,2,0,1,0
17,1,0,0,162.8,118,91,19.52,332.7,94,3,3.67,0,1,1,0
117,0,1,21,153.2,112,110,22.38,135.0,85,7,3.21,1,0,0,0
90,0,1,29,185.6,106,113,18.67,152.1,120,5,3.0,2,0,1,0
167,0,0,0,207.6,88,63,11.25,255.2,98,5,3.81,0,0,0,1
85,0,0,0,164.0,111,108,19.5,220.7,105,2,2.51,1,0,0,0
88,1,1,25,288.5,114,74,17.29,228.4,117,5,3.51,1,0,1,0
115,0,0,0,254.8,97,110,13.05,217.6,117,4,2.43,1,0,0,0
79,0,1,30,148.0,96,128,12.72,220.3,99,5,2.62,3,0,1,0
73,0,0,0,217.8,91,97,18.75,277.3,89,6,2.78,1,1,1,0
76,0,0,0,186.1,96,100,17.99,230.6,100,4,2.16,0,0,0,1
70,0,0,0,169.1,48,62,18.68,193.5,105,8,2.89,3,0,1,0
134,0,1,32,80.3,94,124,16.99,170.8,117,3,4.48,0,0,0,0
77,1,0,0,323.7,106,99,11.83,204.4,89,3,2.3,6,1,1,0
67,0,0,0,178.0,77,88,19.86,175.6,88,4,1.7,2,0,1,0
1,0,0,0,123.8,113,77,20.08,73.2,81,2,1.0,0,0,0,0
101,1,0,0,169.5,117,111,18.02,204.0,120,1,2.62,0,1,1,0
149,1,0,0,176.2,87,81,12.33,249.5,92,4,1.54,0,0,1,0
85,0,0,0,127.9,107,124,23.05,202.2,76,5,3.38,0,0,0,0
121,0,0,0,213.2,79,116,10.26,244.4,102,4,2.03,1,0,0,0
86,0,1,29,189.3,107,101,18.81,325.6,137,3,3.73,1,0,1,0
76,1,0,0,246.8,110,63,17.54,208.4,123,5,3.56,0,1,0,1
120,0,1,31,211.0,117,77,20.29,184.5,99,8,3.78,1,0,1,0
139,0,1,25,96.2,112,70,15.21,182.1,84,10,3.48,2,0,0,1
117,1,0,0,198.4,121,104,21.21,162.8,115,5,2.84,1,0,0,1
